DATETIMEDATA,prediction_label
2024-03-11,22.111815692166573
2024-03-12,22.20423244442895
2024-03-13,21.80129113274976
2024-03-14,21.682244673788627
2024-03-15,21.016929312407083
2024-03-16,20.76895661435841
2024-03-17,20.456443158920393
2024-03-18,20.258215555039268
2024-03-19,20.65866884118291
2024-03-20,21.419818636944242
2024-03-21,21.587177477271027
2024-03-22,21.139064732370354
2024-03-23,19.09915686190007
2024-03-24,18.951666845349116
2024-03-25,18.531670695759168
2024-03-26,18.739035841050185
2024-03-27,19.149324702365774
2024-03-28,19.422576541037646
2024-03-29,19.506242585406845
2024-03-30,19.491852578387803
2024-03-31,19.420512587295125
2024-04-01,22.527963211018676
2024-04-02,22.519143206364745
2024-04-03,21.86288291211698
2024-04-04,21.755337155707597
2024-04-05,23.005015516360512
2024-04-06,23.30786600212134
2024-04-07,23.939709345601766
2024-04-08,24.60109932758686
2024-04-09,23.188481152563718
2024-04-10,22.68534879859629
